id,sentence,subject_entity,object_entity,label,source
2415,"스페인어권의 경우 일부 화자들은 ""아메리칸""의 번역어를 쓰기도 하지만, 에스파냐 한림원의 범에스파냐어 의문 사전(Diccionario Panhispnico de Dudas de la Real Academia Española)에서는 ""에스타도우니덴세""(estadounidense)를 권장하는데, ""아메리칸""이 남북 아메리카 대륙의 전체 주민을 일컫는 말로 쓸 수 있게 때문이다.","{'word': '에스파냐', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}","{'word': '스페인어', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",no_relation,wikipedia
2416,"수상의 절차는 우선 총리가 결정한 ‘서훈 후보자 추천 요강’에 따라 중의원 의장, 참의원 의장, 국립국회도서관장, 대법원장, 국무총리, 각부 장관, 회계 검사원장, 인사원 총재, 궁내청 장관 과 내각부에 놓인 외국장(공정거래위원회 위원장, 국가 공안위원회 위원장, 금융청 장관, 소비자 청장관)에서 총리에게 수상 후보자를 추천한다.","{'word': '공정거래위원회', 'start_idx': 121, 'end_idx': 127, 'type': 'ORG'}","{'word': '국무총리', 'start_idx': 70, 'end_idx': 73, 'type': 'POH'}",no_relation,wikipedia
2417,타디스에 타고 있던 11대 닥터와 클라라 오즈왈드는 케이트 스튜어트가 이끄는 군사조직 UNIT에 의해 트라팔가 광장으로 가게 된다.,"{'word': '케이트 스튜어트', 'start_idx': 29, 'end_idx': 36, 'type': 'PER'}","{'word': '11대 닥터', 'start_idx': 11, 'end_idx': 16, 'type': 'NOH'}",no_relation,wikipedia
2418,부산경찰청 공항경찰대는 18일 오후 1시 20분 전남경찰청으로부터 A씨 일당이 항공편으로 출국할 가능성이 높다며 공조 수사 요청을 받았다.,"{'word': '경찰대', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '경찰청', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",org:member_of,wikitree
2419,자유한국당 김성태 의원이 딸의 계약직 취업을 직접 청탁했다는 증언이 나왔다.,"{'word': '김성태', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
2420,"블라디미르 게레로 주니어 (Vladimir Guerrero Jr., 1999년 3월 16일 ~)는 미국 프로야구 아메리칸 리그 토론토 블루제이스의 선수이다.","{'word': '블라디미르 게레로 주니어', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '토론토 블루제이스', 'start_idx': 71, 'end_idx': 79, 'type': 'ORG'}",per:employee_of,wikipedia
2421,"한편 무안국제공항활성화추진위원회는 지난 3일 이낙연 국무총리, 김현미 국토교통부장관, 이해찬 더불어민주당대표에 무안~제주 노선 유지를 위한 건의문을 전달하는 등 무안국제공항 활성화에 총력을 다하고 있다.","{'word': '국토교통부', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': '김현미', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",org:top_members/employees,wikitree
2422,김강립 중앙재난안전대책본부 제1총괄조정관(보건복지부 차관)은 9일 정례 브리핑에서 주요국의 코로나19 현황을 설명하던 중 “일본의 경우 적극적인 환자 발견이 미흡하고 환자 발생에 대한 역학적 연관성 파악이 부족한 까닭에 지역사회 확산이 우려되고 있는 상황”이라며 말했다.,"{'word': '김강립', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 차관', 'start_idx': 23, 'end_idx': 30, 'type': 'ORG'}",per:title,wikitree
2423,"이윽고 록사네가 낳은 아이가 남자였기 때문에, 알렉산드로스 4세와 필리포스 3세가 공동 통치자하는 형태가 되었다.","{'word': '필리포스 3세', 'start_idx': 37, 'end_idx': 43, 'type': 'PER'}","{'word': '알렉산드로스 4세', 'start_idx': 26, 'end_idx': 34, 'type': 'PER'}",per:colleagues,wikipedia
2424,1939년 유일한 등이 설립한 유한양행의 주주의 한 사람으로 참여하였다.,"{'word': '유한양행', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '유일한', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:founded_by,wikipedia
2425,"기술보증기금(이사장 정윤모, 이하 ‘기보’)은 코로나19 피해기업 지원과 혁신기업의 스케일업 지원을 위해 우리은행(은행장 손태승)과 5일 「혁신기업 스케일업 및 기술창업 활성화 금융지원 업무협약」을 체결했다고 밝혔다.","{'word': '기술보증기금', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '정윤모', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
2426,"나 대표는 1986년 광주 MBC에 아나운서로 입사해 ‘광주 MBC뉴스데스크’, ‘빛고을 아침’ 등 TV 프로그램은 물론 ‘광주MBC 정오의 희망곡’, ‘별이 빛나는 밤에’등 라디오 프로그램까지 종횡무진 활약했다.","{'word': '광주 MBC', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}","{'word': '광주MBC', 'start_idx': 69, 'end_idx': 73, 'type': 'POH'}",org:alternate_names,wikitree
2427,670년(함형 원년) 고구려인 검모잠이 안승을 세워 들고일어났다.,"{'word': '검모잠', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '고구려', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:origin,wikipedia
2428,특히 조국인 아르헨티나 축구 국가대표팀에서는 선수 시절에는 펠레와 더불어 인류 역사상 최고의 축구선수라 칭송받던 디에고 마라도나가 지도력에 치명적인 결함을 보인 덕에 부진한 틈을 타 아르헨티나 축구 국가대표팀에게 승리를 거두었다.,"{'word': '디에고 마라도나', 'start_idx': 63, 'end_idx': 70, 'type': 'PER'}","{'word': '축구선수', 'start_idx': 52, 'end_idx': 55, 'type': 'POH'}",per:title,wikipedia
2429,더불어민주당 안호영 '완주·진안·무주·장수' 국회의원 예비후보가 사회서비스 분야의 여성․청년 일자리 발굴을 위해 '사회성과연계채권(SIB:Social Impact Bond)’도입을 제안했다.,"{'word': '안호영', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
2430,해남군(군수 명현관)이 숲의 경제적·공익적 가치를 증진하고 지속가능한 산림경영의 기반을 구축하기 위해 새산새숲 만들기 2020년 조림사업을 본격 추진한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2431,"아울러 “신종코로나바이러스 퇴원자가 나오고 질병관리본부의 바이러스 분리 성공 및 국립보건원의 백신개발 착수, 국내기술로 진단키트 개발 등 신종코로나바이러스 감염증 극복에 대한 희망이 나타나고 있다”며 “우리 모두 지금의 위기를 슬기롭게 극복해 나갈 것이다”고 밝혔다.","{'word': '질병관리본부', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}","{'word': '국립보건원', 'start_idx': 45, 'end_idx': 49, 'type': 'ORG'}",no_relation,wikitree
2432,식품포장용품 기업 크린랲은 지난달 31일 소셜커머스업체 쿠팡을 상대로 독점규제 및 공정거래에 관한 법률(이하 공정거래법) 위반 혐의로 공정거래위원회(이하 공정위)에 신고했다고 2일 밝혔다.,"{'word': '공정거래위원회', 'start_idx': 75, 'end_idx': 81, 'type': 'ORG'}","{'word': '공정위', 'start_idx': 86, 'end_idx': 88, 'type': 'ORG'}",org:alternate_names,wikitree
2433,"우루과이의 막시 페레이라도 골대를 강타했지만, 아디이아의 페널티킥도 무슬레라가 잡아냈다.","{'word': '막시 페레이라', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '우루과이', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
2434,"1968년, 스웨덴 국립은행은 흔히 노벨 경제학상이라고 불리는 상을 제정했는데, 이 상의 정식명칭은 '알프레드 노벨을 기념하는 경제학 분야의 스웨덴 중앙은행상(Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel)이다.","{'word': '알프레드 노벨', 'start_idx': 57, 'end_idx': 63, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:origin,wikipedia
2435,"베트남 동은 1978년 5월 3일 이후 계속 시행된 베트남의 화폐 단위이며, ₫,로 표기하거나 VND(Vietnam Dong)로 표기를 한다.","{'word': 'VND', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': '베트남', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",no_relation,wikipedia
2436,프랑스 파리에서 지휘자이자 작곡가인 아버지 마샤오쥔(馬孝駿)과 성악가인 어머니 마리나 루(盧雅文) 사이에서 태어났다.,"{'word': '마샤오쥔', 'start_idx': 24, 'end_idx': 27, 'type': 'PER'}","{'word': '어머니', 'start_idx': 40, 'end_idx': 42, 'type': 'POH'}",per:spouse,wikipedia
2437,"이날 지자체와 시민사회단체, 기업, 시민 등 150여 명이 참석한 가운데 ▲유네스코한국위원회 교육본부 조우진 본부장의 ‘지속가능발전목표(SDGs) 달성을 위한 지속가능발전교육(ESD)에 대한 국제적 동향과 흐름’이라는 주제의 기조강연 ▲풀무원 김효실 팀장 외 3명의 다양한 활동사례 발표 ▲최원오 광주교육대 교수가 좌장을 맡고 포럼 발표자와 전문가들이 참여하는 패널토론이 진행될 예정이다.","{'word': '유네스코', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}","{'word': '한국위원회', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikitree
2438,유명 래퍼 카디비(Cardi B)의 목소리가 들어간 아이말키즈(iMarkkeyz)의 리믹스곡 'Coronavirus(코로나바이러스)'가 아이튠즈 힙합 차트에서 11위에 위치했다고 카디비가 전했다.,"{'word': '카디비', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': 'Cardi B', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,wikitree
2439,지난 13일 유튜브 채널 '침착맨'은 만화가 주호민 씨가 네이버에게 받은 택배 영상을 올렸다.,"{'word': '주호민', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '만화가', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",per:title,wikitree
2440,예수게이는 죽기 전에 보르테를 칭기즈칸의 아내로 정혼해주었다.,"{'word': '칭기즈칸', 'start_idx': 17, 'end_idx': 20, 'type': 'PER'}","{'word': '예수게이', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
2441,뉴질랜드 노동당 역사상 중요한 인물로 여겨지는 그는 역대 노동당 출신 총리보다 오래 재임하였다.,"{'word': '뉴질랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '노동당', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}",org:members,wikipedia
2442,"이명기(李明起, 1987년 12월 26일 ~)는 KBO 리그 NC 다이노스의 외야수이다.","{'word': '이명기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1987년 12월 26일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
2443,조선 왕조의 개창자인 태조(太祖) 이성계(李成桂)의 어진을 모신 건물이다.,"{'word': '이성계', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '태조(太祖)', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}",per:alternate_names,wikipedia
2444,할아버지는 우당 이회영이고 종조부는 독립운동가이자 대한민국의 부통령을 지낸 이시영이었다.,"{'word': '이회영', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",no_relation,wikipedia
2445,"단테 가브리엘 로세티(Dante Gabriel Rossetti, 1828년 5월 12일 ~ 1882년 4월 9일)는 영국의 화가이다.","{'word': '가브리엘', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}","{'word': 'Gabriel', 'start_idx': 18, 'end_idx': 24, 'type': 'PER'}",per:alternate_names,wikipedia
2446,"김아기(金阿只, 1787년 ~ 1839년 5월 24일)는 조선의 천주교 박해 때에 순교한 한국 천주교의 103위 성인 중에 한 사람이다.","{'word': '김아기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1839년 5월 24일', 'start_idx': 17, 'end_idx': 28, 'type': 'DAT'}",per:date_of_death,wikipedia
2447,최호진 동아제약 사장은 “폭염과 궂은 날씨에 포기하고 싶은 생각도 들었겠지만 동료와 함께 했기에 힘을 내서 걸을 수 있었다”며 “오늘 더 힘을 낼 수 있었던 것은 부모님과 함께 했기 때문이다”고 말했다.,"{'word': '동아제약', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '최호진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
2448,18일 샤이니 소속사 SM엔터테인먼트는 종현 2주기를 추모했다.,"{'word': '샤이니', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 12, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
2449,홍남기 부총리 겸 기획재정부 장관이 10일 코로나19 사태와 관련 '재난'을 이유로 국민들에게 국가 재정으로 현금을 나눠주자는 이른바 ‘재난기본소득 지급’ 주장에 대해 단호하게 선을 그었다.,"{'word': '기획재정부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
2450,알리송 베케르(리버풀)가 브라질 골문을 지킨다.,"{'word': '알리송 베케르', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 8, 'end_idx': 10, 'type': 'LOC'}",per:employee_of,wikitree
2451,김세련 이베스트투자증권 연구원은 “HDC현대산업개발은 2분기 진행기준이 아닌 인도기준으로 인식되는 자체주택 현장입주 효과에 따라 실적 호조가 예상된다”며 “수원영통아이파크 1070세대와 청주가경 1차 900세대의 입주에 따른 매출 인식으로 일시적으로 실적이 슈팅할 것으로 보인다”라고 밝혔다.,"{'word': '현대산업개발', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': '아이파크', 'start_idx': 91, 'end_idx': 94, 'type': 'POH'}",org:product,wikitree
2452,"선의왕후 어씨는 본관이 함종(咸從)으로 영조 6년(1730) 6월 29일 경희궁 어조당(魚藻堂)에서 소생없이 승하하니 춘추 26세였고, 시호를 선의(宣懿), 무덤의 이름을 의릉이라 하여 10월에 천장산 경종릉 아래에 장례를 지냈다.","{'word': '선의왕후', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '영조 6년(1730) 6월 29일', 'start_idx': 22, 'end_idx': 39, 'type': 'DAT'}",per:date_of_death,wikipedia
2453,"공화국 민주동맹 (""Union des Démocrates pour la République"", UDR)을 전신으로 하는 공화국연합은 1976년에 자크 시라크에 의해 창당되었으며, 드골주의의 계승자임을 천명하였다.","{'word': '공화국연합', 'start_idx': 67, 'end_idx': 71, 'type': 'ORG'}","{'word': '1976년', 'start_idx': 74, 'end_idx': 78, 'type': 'DAT'}",org:founded,wikipedia
2454,"아내와의 사이에 요제프 2세, 레오폴트 2세, 마리 앙투아네트 등 16명의 아이들(남자 5명, 여자 11명)이 태어났다.","{'word': '요제프 2세', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': '레오폴트 2세', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}",per:siblings,wikipedia
2455,"여흥부대부인 민씨(驪興府大夫人 閔氏, 1818년 2월 3일 ~ 1898년 1월 8일/1897년 음력 12월 16일)는 조선의 왕족이며, 대한제국의 추존 왕비이며, 고종황제의 어머니이다.","{'word': '고종황제', 'start_idx': 91, 'end_idx': 94, 'type': 'PER'}","{'word': '여흥부대부인 민씨', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}",per:parents,wikipedia
2456,2006년부터는 국제백신연구소(IVI) 고문과 한국후원회 부회장으로 제3국 어린이를 ‘근본적’으로 돕는 일에 매진하였다.,"{'word': '국제백신연구소', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': 'IVI', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikipedia
2457,이도진 씨는 14일 정오 새 싱글 앨범 '한방이야'를 공개하며 트로트 가수의 시작을 알린다.,"{'word': '이도진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '트로트', 'start_idx': 35, 'end_idx': 37, 'type': 'POH'}",no_relation,wikitree
