id,sentence,subject_entity,object_entity,label,source
2846,내부 마케도니아 혁명 기구의 회원으로 활동했으며 1934년에는 프랑스 마르세유에서 유고슬라비아 왕국의 알렉산다르 1세 국왕과 프랑스의 루이 바르투 외무장관을 암살했다.,"{'word': '알렉산다르 1세', 'start_idx': 57, 'end_idx': 64, 'type': 'PER'}","{'word': '프랑스 마르세유', 'start_idx': 35, 'end_idx': 42, 'type': 'LOC'}",per:place_of_death,wikipedia
2847,경기 포천시(시장 박윤국)는 지난 7일 포천동에서 포천시 도시재생지원센터(센터장 이길환) 개소식을 가졌다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
2848,"한 대표는 이날 국회 비교섭단체 대표 연설에서 문재인 대통령과 정부의 박능후 보건복지부 장관, 추미애 법무부 장관 그리고 더불어민주당을 싸잡아 비난했다.","{'word': '보건복지부', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '박능후', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikitree
2849,"이세돌 씨 고향에서 치러진 대국에는 어머니, 형제 등이 찾아 그를 응원했다.","{'word': '이세돌', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '어머니', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",per:parents,wikitree
2850,"광해군때에 출판된 동계만록에 적혀 있는 신사임당과 그의 남편 이원수의 대화를 보면 신사임당은 남편이 다른 여자와 결합하는 것을 몹시 꺼려했고, 자신이 죽은 후에도 남편이 재혼하지 말 것을 강하게 주장하고 있다.","{'word': '신사임당', 'start_idx': 22, 'end_idx': 25, 'type': 'PER'}","{'word': '이원수', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",per:spouse,wikipedia
2851,"672년 신라 문무왕 12년 의상대사의 제자인 능인 스님이 서후면 천등산에 창건한 사찰이며 국내에서 가장 오래된 목조 건물로 유명한 극락전(국보 제15호)과 대웅전(국보 제311호), 화엄강당(보물 제448호), 고금당(보물 제449호) 같은 전각이 유명하며 1428년 그려진 영산회생도(微勒下生圖)가 보물 제1614호로 지정되어 있다.","{'word': '의상대사', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '보물 제448호', 'start_idx': 108, 'end_idx': 115, 'type': 'POH'}",no_relation,wikipedia
2852,"1991년 12월 21일, 소련을 구성하고 있던 12개의 국가 중 조지아를 제외한 11개국이 알마-아타 협정을 체결하여 소련의 해체를 공식적으로 인정한 후, 독립국가연합이라는 자발적인 협의체로 이를 대체하기로 했다. 고르바초프는 12월 25일 소련 대통령 직을 사임했고 12월 26일 소비에트 최고위원회는 벨라베자 조약을 합법이라 인정한 후 스스로 해산했다.","{'word': '독립국가연합', 'start_idx': 88, 'end_idx': 93, 'type': 'ORG'}","{'word': '11개국', 'start_idx': 46, 'end_idx': 49, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
2853,엔씨소프트는 리니지M과 리니지2M이 맞붙어도 자기 잠식은 없을 것으로 보고 있다.,"{'word': '엔씨소프트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '리니지M', 'start_idx': 7, 'end_idx': 10, 'type': 'POH'}",org:product,wikitree
2854,"서진용(徐眞勇, 1992년 10월 2일 ~)은 KBO 리그 SK 와이번스의 투수이다.","{'word': '서진용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1992년 10월 2일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
2855,이번 협약은 지역 중장년층의 인생3모작 활성화를 위해 노사발전재단 이정식 사무총장이 직접 방문해 진행됐다.,"{'word': '노사발전재단', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '이정식', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,wikitree
2856,"김 전 대표에 대한 통합당의 반발 기류는 근본적으로는 민주당이 승리한 2016년 4월 총선 때 선거를 지휘한 '적장' 출신이라는 점, 또 하나는 이번에 통합당의 공천 갈등을 일으킨 당사자라는 점 등 크게 두 갈래로 형성됐다.","{'word': '민주당', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 39, 'end_idx': 43, 'type': 'DAT'}",no_relation,wikitree
2857,"영광군(김준성 군수)은 지난 26일 제주, 전남지역에서 일본뇌염 매개모기인 ‘작은빨간집모기’발견으로 전국에 일본뇌염 주의보가 작년보다 2주 빨리 발령됨에 따라 일본뇌염 예방을 위해 적극적인 취약지 방역활동, 적기예방접종, 모기에 물리지 않도록 주민홍보에 최선을 다하고 있다.","{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
2858,"김기수(金琪洙, 光山哲三, 1917년 11월 22일 ~ 1986년 10월 21일)는 일제 강점기, 대한민국의 대금 연주자이자 신국악 작곡의 선두자이다.","{'word': '김기수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 55, 'end_idx': 58, 'type': 'LOC'}",per:origin,wikipedia
2859,김강립 중앙재난안전대책본부 총괄대변인(보건복지부 1차관)이 중앙재난안전대책본부 정례브리핑을 하고 있다.,"{'word': '보건복지부', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '김강립', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
2860,"1999년의 국가 두마(하원) 선거 준비를 위해 세르게이 쇼이구 등이 결성한 정당을 ""통일 러시아당""이라고 불렀는데, 이 정당은 유리 루시코프 모스크바 시장 등이 결성한 좌익연합 ""조국 - 전 러시아당""에 맞서기 위해 크렘린의 지원하에 결성된 것이었다.","{'word': '러시아', 'start_idx': 108, 'end_idx': 110, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 80, 'end_idx': 83, 'type': 'LOC'}",no_relation,wikipedia
2861,"BNK금융그룹 부산은행과 경남은행이 내년 1월 1일(수)부터 모든 개인고객의 인터넷뱅킹, 모바일뱅킹 이체수수료를 전면 면제한다.","{'word': '부산은행', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': 'BNK금융그룹', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikitree
2862,한편 ‘현대차 정몽구 재단’은 2007년 정몽구 현대자동차그룹 회장의 개인 출연으로 설립된 재단이다.,"{'word': '현대자동차', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '정몽구', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikitree
2863,"바른정당 하태경 의원은 2017년 4월 10일 감사 결과보고서에 기초해 고용정보원에 처분지시를 한 조사 결과서를 통해, 문준용 채용 과정에서 인사위원회 열어야 하는 규정을 지키지 않은 점, 그리고 공채인 경우 공고기간을 단축시키는 것은 위반인 점이 적발되어 고용정보원 담당자들이 징계를 받았던 사실을 지적하며, 채용 절차에 특혜가 있었다고 주장하였다.","{'word': '하태경', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '바른정당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
2864,금년도 타당성조사 과정에서도 장의원은 홍남기 경제부총리를 비롯한 기획재정부 간부들을 수차례 만나 지역균형발전과 지역경제 활성화 차원에서 경전선 전철화 사업이 2020년도 예산에 반드시 반영되어야함을 설득해 왔다.,"{'word': '기획재정부', 'start_idx': 36, 'end_idx': 40, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
2865,"한국의 동문 중에는 송상현 국제형사재판소 전 소장, 정갑영 연세대학교 전 총장, 백성기 포항공과대학교 전 총장, 이호진 태광그룹 회장, 차석용 LG생활건강 부회장, 서경배 아모레퍼시픽 대표이사, 이주호 전 교육과학기술부 장관, 양윤세 전 동력자원부 장관, 김현 대한변호사협회 회장, 김재훈 법무법인 광장 대표변호사, 박병대 대법관, 성제환 원광디지털대학교 전 총장, 이종훈 새누리당 의원, 유경준 미래통합당 의원, 전우영 전남대학교 경제학부 교수 등이 있다.","{'word': '아모레퍼시픽', 'start_idx': 96, 'end_idx': 101, 'type': 'ORG'}","{'word': '서경배', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}",org:top_members/employees,wikipedia
2866,"1912년 대통령 선거에서 공화당의 윌리엄 하워드 태프트 후보로부터 부통령 후보로 뽑힌 제임스 S. 셔먼 후보가 선거를 앞두고 사망한 이후 새 부통령 후보로 뽑혔지만 태프트 후보는 득표수 3,486,242표, 득표율 23.2%, 선거인단 8석을 기록하면서 진보당의 시어도어 루스벨트 후보(득표수 4, 122, 721표, 득표율 27.4%, 선거인단 88석)와 민주당의 우드로 윌슨 후보(득표수 6, 296, 284표, 득표율 41.8%, 선거인단 435석으로 당선)에 밀려 낙선하고 만다.","{'word': '제임스 S. 셔먼', 'start_idx': 49, 'end_idx': 57, 'type': 'PER'}","{'word': '윌리엄 하워드 태프트', 'start_idx': 20, 'end_idx': 30, 'type': 'PER'}",per:colleagues,wikipedia
2867,"김석준 부산광역시교육감이 21일 오후 2시 사상구 동서대학교 소향아트홀에서 김명중 한국교육방송공사 사장과 장제원 국회의원학생, 학부모 등 600여명이 참석한 가운데 열린 ‘부산시교육청과 한국교육방송공사(EBS) 공동 주관 입시설명회 ’에서 인사말을 하고 있다.","{'word': '한국교육방송공사', 'start_idx': 46, 'end_idx': 53, 'type': 'ORG'}","{'word': '김명중', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,wikitree
2868,류현진은 29일(한국시간) 미국 캘리포니아주 샌프란시스코 오라클파크에서 열린 미국 프로야구 메이저리그 샌프란시스코 자이언츠와 원정 경기에 선발 등판해 5회 초 2사 3루에서 상대 선발 로건 웨브를 상대로 0-0 균형을 깨는 깨끗한 좌전 적시타를 터뜨렸다.,"{'word': '샌프란시스코', 'start_idx': 57, 'end_idx': 62, 'type': 'ORG'}","{'word': '캘리포니아', 'start_idx': 18, 'end_idx': 22, 'type': 'LOC'}",org:member_of,wikitree
2869,안정환 씨 아내 이혜원 씨가 영화 '82년생 김지영'을 보고 소감을 말했다.,"{'word': '안정환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이혜원', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:spouse,wikitree
2870,6일 경찰에 따르면 미국에 있는 해당 귀금속 업체는 지난 5일 도끼와 소속사 '일리네어 레코즈' 대표이사인 래퍼 더콰이엇(신동갑)을 출판물 등에 의한 명예훼손 혐의로 서울 영등포경찰서에 고소했다.,"{'word': '더콰이엇', 'start_idx': 63, 'end_idx': 66, 'type': 'PER'}","{'word': '일리네어 레코즈', 'start_idx': 44, 'end_idx': 51, 'type': 'ORG'}",per:employee_of,wikitree
2871,2010년 FIFA 월드컵이 끝난 후 대구광역시 동구 율하지구 체육공원 내 축구장을 박주영의 이름을 딴 박주영 축구장으로 개칭하였을 때 관리권을 받아 현재는 이 축구장을 관리하고 있다.,"{'word': '박주영', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '대구광역시 동구', 'start_idx': 21, 'end_idx': 28, 'type': 'LOC'}",no_relation,wikipedia
2872,이 코파 이탈리아에서의 기록은 칼리아리의 전설 루이지 리바와 라리베이만이 가지고 있는 기록이 되었다.,"{'word': '루이지 리바', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 5, 'end_idx': 8, 'type': 'POH'}",per:place_of_residence,wikipedia
2873,"국제 농구 연맹은 1950년부터 FIBA 세계 선수권 대회를 개최하였으며, 1953년부터는 FIBA 여자 세계 선수권 대회를 개최하였다.","{'word': '국제 농구 연맹', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'FIBA', 'start_idx': 18, 'end_idx': 21, 'type': 'POH'}",no_relation,wikipedia
2874,2015년 FC 서울의 수석코치가 되었다.,"{'word': 'FC 서울', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '2015', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
2875,하라다 히토미(11월 18일)는 일본의 성우이자 가수이다.,"{'word': '하라다 히토미', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '11월 18일', 'start_idx': 8, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
2876,대니얼 크레이그(1968년 3월 2일 ~)는 영국의 배우 겸 영화 제작자이다.,"{'word': '대니얼 크레이그', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1968년 3월 2일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
2877,"이날 당정협의회에는 더불어민주당 연수구 갑 박찬대 국회의원과 정일영 연수을 지역위원장을 비롯해 구청 간부공직자, 더불어민주당 소속 시의원, 구의원 등이 참석하여 주요현안 해결방안을 함께 모색하고 국·시비확보와 지역 현안 해결을 위해 협력하자는데 뜻을 모았다.","{'word': '더불어민주당', 'start_idx': 63, 'end_idx': 68, 'type': 'ORG'}","{'word': '박찬대', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",org:top_members/employees,wikitree
2878,SPC그룹(회장 허영인)이 운영하는 이탈리안 캐주얼 레스토랑 라그릴리아가 배달 전용 메뉴 ‘홈다이닝’ 신제품을 출시하고 프로모션을 진행한다고 16일 밝혔다.,"{'word': 'SPC그룹', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '허영인', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
2879,"앨범 제작에 관한 2020년 1월 ""롤링 스톤""의 특징에 따르면, ""래퍼 겸 프로듀서인 로렌스 주니어가 90년대 데스 로 레코드를 떠난 이후 닥터 드레와 산발적으로 작업해왔고, 여름부터 드러머는 닥터 드레와 함께 스튜디오에 들어갔다. 로렌스 주니어는 이 잡지에 ""Dem Jointz는 프로듀서, 에릭 그리그는 키, 베이스, 기타를 연주하고, 다윈 파커는 키보드 연주자 겸 프로듀서, 나는 드러머이다.","{'word': '닥터 드레', 'start_idx': 79, 'end_idx': 83, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 208, 'end_idx': 211, 'type': 'POH'}",per:title,wikipedia
2880,"지난 11일에는 박영선 중소벤처기업부 장관이 아산을 찾아 지역경제 현황을 살피고 소상공인 등의 목소리를 들었으며, 15∼16일에는 진영 행정안전부 장관이 우한 교민을 환송한 뒤 초사2통 주민들과 간담회를 갖고 그동안의 노고에 대한 감사의 뜻을 전했다.","{'word': '중소벤처기업부', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '박영선', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
2881,여교황 요안나는 8세기의 중세 유럽에서 교황 레오 4세와 교황 베네딕토 3세 사이에 재위했다고 여겨지는 전설상의 여자 교황이다.,"{'word': '교황 레오 4세', 'start_idx': 22, 'end_idx': 29, 'type': 'PER'}","{'word': '베네딕토 3세', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}",no_relation,wikipedia
2882,"특히, 인천지방경찰청에서 제작한 전창신 경감 기념영상은 참석자들에게 많은 감동을 주었으며 인천광역시에서는 기념물 설치와 제막행사 추진에 기여한 중부경찰서 소속 김경보 경위에 표창장을 수여하였다.","{'word': '인천지방경찰청', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '인천광역시', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}",org:place_of_headquarters,wikitree
2883,해남군(군수 명현관)은 코로나 19로 어려움을 겪고 있는 지역경제의 활성화를 위해 올해 농어민 공익수당을 상반기 중 전액 지급한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
